Review,aspek,sentimen
"Tempatnya enak, masakannya juga enak..
Hanya saja, karena posisinya di pinggir jalan yang banyak debu, jadi banyak debu yang masuk ke dalam dan mengotori meja.. bisa jadi debu itu juga hinggap di …",tempat,positif
"tempat makan yg sangat cocok buat keluarga maupun utk berkumpul dg teman dan sahabat, krn tempatnya yg nyaman, asyik, dan indah dg d suguhkan pemandangan hamparan sawah dan pegunungan. Selain itu jg d tambah dg fasilitas yg d sediakan spt tmpt utk …",tempat,positif
"tempat makan yg sangat cocok buat keluarga maupun utk berkumpul dg teman dan sahabat, krn tempatnya yg nyaman, asyik, dan indah dg d suguhkan pemandangan hamparan sawah dan pegunungan. Selain itu jg d tambah dg fasilitas yg d sediakan spt tmpt utk …",tempat,positif
"tempat makan yg sangat cocok buat keluarga maupun utk berkumpul dg teman dan sahabat, krn tempatnya yg nyaman, asyik, dan indah dg d suguhkan pemandangan hamparan sawah dan pegunungan. Selain itu jg d tambah dg fasilitas yg d sediakan spt tmpt utk …",tempat,positif
"Tempatnya enak, makanannya lumayan lah.. 😁 …",tempat,positif
"Masakan enak...paket liwet  nya memuaskan. Suasana  malam lebih nyaman...santai. cocok buat kumpul keluarga. Harga  menengah. Satu lagi....anak.anak bisa leluasa  bermain,dijamin tidak jenuh.",harga,netral
"Tempatnya strategis ada dipinggir jalan propinsi jalur Bandung Garut,tepatnya di Nagrek,sebelah pom bensin Nagrek,,ada tempat rekreasi buat anak juga,tempat parkirnya sangat luas,,lenak buat kumpul kumpul Ama temen dan keluarga juga,,makanannya pun sangat bervariasi..",tempat,positif
"Tempatnya strategis ada dipinggir jalan propinsi jalur Bandung Garut,tepatnya di Nagrek,sebelah pom bensin Nagrek,,ada tempat rekreasi buat anak juga,tempat parkirnya sangat luas,,lenak buat kumpul kumpul Ama temen dan keluarga juga,,makanannya pun sangat bervariasi..",tempat,positif
Tempat  makan bersama dan bermain yang nyaman bersama keluarga,tempat,positif
"saya kira ini tempat hanya ramai didatangi karena ada di jalur wisata, tapi ternyata memang tempatnya bagus dan makanannya enak. tapi harganya lumayan juga untuk di daerah situ.",tempat,positif
"saya kira ini tempat hanya ramai didatangi karena ada di jalur wisata, tapi ternyata memang tempatnya bagus dan makanannya enak. tapi harganya lumayan juga untuk di daerah situ.",tempat,positif
"saya kira ini tempat hanya ramai didatangi karena ada di jalur wisata, tapi ternyata memang tempatnya bagus dan makanannya enak. tapi harganya lumayan juga untuk di daerah situ.",harga,netral
Tempatnya enak buat makan bersama..apalagi munggahan maunpuasa gni..tempatnya yg ada d pinggir jalan memudahlan kita dari perjalanan antara garut tasil menuju bandung begitu pula sebaliknya..harganya lumayanlah..pelayanannya ramah dan cepat,tempat,positif
Tempatnya enak buat makan bersama..apalagi munggahan maunpuasa gni..tempatnya yg ada d pinggir jalan memudahlan kita dari perjalanan antara garut tasil menuju bandung begitu pula sebaliknya..harganya lumayanlah..pelayanannya ramah dan cepat,harga,netral
Tempatnya enak buat makan bersama..apalagi munggahan maunpuasa gni..tempatnya yg ada d pinggir jalan memudahlan kita dari perjalanan antara garut tasil menuju bandung begitu pula sebaliknya..harganya lumayanlah..pelayanannya ramah dan cepat,pelayanan,positif
Suasananya tempatnya nyaman untuk keluarga,tempat,positif
Asyik tempat nya...,tempat,positif
"Tempat nya nyaman, makanan enak, harga lumayan. Pelayanan baik.",tempat,positif
"Tempat nya nyaman, makanan enak, harga lumayan. Pelayanan baik.",harga,netral
"Tempat nya nyaman, makanan enak, harga lumayan. Pelayanan baik.",pelayanan,positif
"Tempat nyaman buat makan keluarga,anak"" seneng bisa liat ikan warna warni dan masakanya enak pelayanya ramah ramah👍👍👍👍 …",tempat,positif
"Tempat nyaman buat makan keluarga,anak"" seneng bisa liat ikan warna warni dan masakanya enak pelayanya ramah ramah👍👍👍👍 …",pelayanan,positif
"Bagus sekali rasanya enak, harganya pas, menu beragam",rasa,positif
"Bagus sekali rasanya enak, harganya pas, menu beragam",harga,netral
Restoran yg menyediakan makanan cukup lengkap menunya urang sunda tempatnya berupa saung2 yg nyaman buat kita mkn sekelurga😎 …,tempat,positif
Makanan lumayan enak harga juga tidak mahal.  Tempat enak tapi bising suka pada dangdutan saran saya kalo mau cari tempat ngadem jangan kesini,harga,positif
Makanan lumayan enak harga juga tidak mahal.  Tempat enak tapi bising suka pada dangdutan saran saya kalo mau cari tempat ngadem jangan kesini,tempat,negatif
Suasana tempat nyaman seperti pedesaan 👍🏻 …,tempat,positif
"Tempatnya enak, lega. Makanannya jg enak.",tempat,positif
"Dermaga Sunda tempat yg cocok untuk makan /minum & berkumpul bersama keluarga, tempatnya nyaman, pelayanannya ramah...",tempat,positif
"Dermaga Sunda tempat yg cocok untuk makan /minum & berkumpul bersama keluarga, tempatnya nyaman, pelayanannya ramah...",tempat,positif
"Dermaga Sunda tempat yg cocok untuk makan /minum & berkumpul bersama keluarga, tempatnya nyaman, pelayanannya ramah...",pelayanan,positif
"Tempat Tenang, harga Mahal

Dermaga Sunda Resto menawarkan pengalaman unik dengan danau kecil yang menawan …",tempat,positif
"Tempat Tenang, harga Mahal

Dermaga Sunda Resto menawarkan pengalaman unik dengan danau kecil yang menawan …",harga,negatif
Tempat yang lucu! Tempat duduk kelompok terbagi dikelilingi oleh ikan hidup yang berenang di sekitarnya. Anda bisa menyewa kereta sepeda kecil untuk si kecil berkeliling restoran. Makanannya lumayan. Pelayanannya oke.,tempat,positif
Tempat yang lucu! Tempat duduk kelompok terbagi dikelilingi oleh ikan hidup yang berenang di sekitarnya. Anda bisa menyewa kereta sepeda kecil untuk si kecil berkeliling restoran. Makanannya lumayan. Pelayanannya oke.,pelayanan,positif
"Makanan, pelayanan dan tempatnya bagus tapi lalatnya jadi masalah. Lilin tersebut bukanlah sebuah solusi, mungkin manajemen dapat memikirkan solusi lain untuk hal ini.",pelayanan,positif
"Makanan, pelayanan dan tempatnya bagus tapi lalatnya jadi masalah. Lilin tersebut bukanlah sebuah solusi, mungkin manajemen dapat memikirkan solusi lain untuk hal ini.",tempat,positif
Senang sekali.. senang berada di sini bersama keluarga atau teman Anda. Disajikan dengan cepat. Liwetnya enak & porsinya besar. Mereka memiliki tempat parkir yang luas,tempat,positif
Cocok untuk makan siang. Nasi liwet yang luas dan lezat. Harga terjangkau👍👍👍👍 …,harga,positif
"Tempatnya enak untuk anak-anak, bisa nunggu makan sambil main perahu dan becak. Ini juga sangat enak",tempat,positif
Restoran ini memiliki bangunan luas dan unik berbentuk kapal. lokasi sangat strategis di pinggir jalan raya. mempunyai lahan parkir yang luas. harga makanan cukup terjangkau dan menu makanannya banyak variasinya.,harga,positif
"Makanan dan minumannya enak, pelayanannya juga bagus. Tempat ini menawarkan pemandangan luar ruangan dan kolam dengan perahu angsa yang bisa kita naiki adalah salah satu tambahan yang bagus. Satu hal yang sangat mengganggu saya adalah …",pelayanan,positif
"Makanan dan minumannya enak, pelayanannya juga bagus. Tempat ini menawarkan pemandangan luar ruangan dan kolam dengan perahu angsa yang bisa kita naiki adalah salah satu tambahan yang bagus. Satu hal yang sangat mengganggu saya adalah …",tempat,positif
"Tempatnya bersih, nyaman dan ramah anak, makanannya enak...menyajikan makanan sunda, makanan barat, makanan indonesia...ada danau atau darmaga di dalam restoran. Di restoran ini Anda bisa bermain becak mini bersama anak-anak Anda...tempat yang sangat indah...",tempat,positif
"Tempatnya bersih, nyaman dan ramah anak, makanannya enak...menyajikan makanan sunda, makanan barat, makanan indonesia...ada danau atau darmaga di dalam restoran. Di restoran ini Anda bisa bermain becak mini bersama anak-anak Anda...tempat yang sangat indah...",tempat,positif
"Variasi makanannya banyak, tapi makanan Sunda direkomendasikan. Makanannya enak dan porsinya besar. Menunya terjangkau, terutama untuk rombongan atau keluarga. Direkomendasikan untuk grup dan keluarga. Tempatnya bersih dan udaranya segar, …",tempat,positif
"tempat yang nyaman, cocok untuk anak-anak dan keluarga. Ada perahu yang bisa digunakan, goa yang bisa dimasuki, batu di atas air terjun yang bisa dinaiki anak-anak, sangat bagus untuk tempat bermain anak, dan tempatnya sangat luas.",tempat,positif
"tempat yang nyaman, cocok untuk anak-anak dan keluarga. Ada perahu yang bisa digunakan, goa yang bisa dimasuki, batu di atas air terjun yang bisa dinaiki anak-anak, sangat bagus untuk tempat bermain anak, dan tempatnya sangat luas.",tempat,positif
"Ini tempat yang bagus untuk keluarga, sahabat..
Dan juga baik untuk tamu kita..
Tapi pelayanannya terlambat..",tempat,positif
"Ini tempat yang bagus untuk keluarga, sahabat..
Dan juga baik untuk tamu kita..
Tapi pelayanannya terlambat..",pelayanan,negatif
"Tempat makan bersama keluarga yang sangat direkomendasikan karena menunya banyak variannya.. Dari beef schnitzel, dimsum hingga mie, sate, kepiting dan tentunya masakan sunda. Untuk menu dan estimasi harga lihat gambar terlampir (per Juni 2019)",tempat,positif
"Tempat makan bersama keluarga yang sangat direkomendasikan karena menunya banyak variannya.. Dari beef schnitzel, dimsum hingga mie, sate, kepiting dan tentunya masakan sunda. Untuk menu dan estimasi harga lihat gambar terlampir (per Juni 2019)",harga,positif
"Pemandangan bagus, tempat nyaman dengan colokan listrik cukup di masing-masing, tetapi menu ikan nila bakarnya tidak matang, rasa jus sirsaknya agak pahit (sepertinya …",tempat,positif
"Pemandangan bagus, tempat nyaman dengan colokan listrik cukup di masing-masing, tetapi menu ikan nila bakarnya tidak matang, rasa jus sirsaknya agak pahit (sepertinya …",rasa,negatif
"Ini adalah restoran Family-Friendly dengan konsep unik dan spot yang instragamable. Berikut ulasan singkat saya=
Rasa: 8,5/10 …",rasa,positif
"Sambal favorit saya sambal hejo, suasananya nyaman dan bersih, pelayanan pelayannya ramah, pelayanan makanannya cepat dan gesit. Mesin kasirnya empuk",pelayanan,positif
"Sambal favorit saya sambal hejo, suasananya nyaman dan bersih, pelayanan pelayannya ramah, pelayanan makanannya cepat dan gesit. Mesin kasirnya empuk",pelayanan,positif
"Makanannya secara keseluruhan enak, tempatnya besar, pelayannya ramah, tempat parkirnya luas, tapi menunggu makanannya agak terlalu lama.",tempat,positif
"Makanannya secara keseluruhan enak, tempatnya besar, pelayannya ramah, tempat parkirnya luas, tapi menunggu makanannya agak terlalu lama.",tempat,positif
"#NasiTimbel : Rasa autentik untuk kebersamaan kalian

Nikmati bersama keluarga atau rekan tercinta dengan pemandangan dan suasana yang …",rasa,positif
Tempat yang bagus.. tempat yang nyaman… makanan enak… masih banyak lagi yang akan datang bersama orang yang dicintai,tempat,positif
"layanan yang sangat lambat pada jam sibuk. menurutku spesialisasi mereka ada di menu sunda, aku memesan tom yam pada kunjungan terakhirku dan tidak merekomendasikannya karena bahannya tidak terlalu segar. rasanya enak kok.. …",rasa,positif
"Sudah dua kali saya dan keluarga mengunjungi tempat ini. Sangat direkomendasikan. Pelayanan bagus, menu bagus, tempat bagus. Banyak permainan untuk anak2 juga",tempat,positif
"Sudah dua kali saya dan keluarga mengunjungi tempat ini. Sangat direkomendasikan. Pelayanan bagus, menu bagus, tempat bagus. Banyak permainan untuk anak2 juga",pelayanan,positif
"Restoran ini luar biasa. Saat liburan mengunjungi keluarga, kami mampir untuk makan dan makanannya enak. Banyak tempat parkir. Terdapat batu/air terjun yang bisa dipanjat dan difoto oleh anak-anak, serta terdapat gua untuk dilalui. ada juga …",tempat,positif
"Pesenny es teh manis dikasih teh ngga ada rasa
Minggu lalu juga kesini pesen mie gacoan level 4 dikasih level 2 lain kali dikoreksi lagi pesenan pelanggan",rasa,negatif
Mantap.. yuk kumpul 🤭🤭🤭.. makanannya gak tahan lama.. pelayanan ramah.. parkiran luas.. foto-foto dan becak juga... …,pelayanan,positif
"Restoran Sunda dengan area yang luas dan danau kecil serta makanan enak. Pelayanannya cepat tapi harganya cukup mahal. Mereka juga menyewakan perahu bebek dan becak mini, namun kondisinya cukup buruk dan mengecewakan. Sebaiknya pastikan …",pelayanan,positif
"Restoran Sunda dengan area yang luas dan danau kecil serta makanan enak. Pelayanannya cepat tapi harganya cukup mahal. Mereka juga menyewakan perahu bebek dan becak mini, namun kondisinya cukup buruk dan mengecewakan. Sebaiknya pastikan …",harga,negatif
Resto sunda paling unik. banyak spot untuk foto selfie bersama keluarga atau teman. harga setara dengan rasa. pedo pisaaaann. direkomendasikan,harga,positif
Resto sunda paling unik. banyak spot untuk foto selfie bersama keluarga atau teman. harga setara dengan rasa. pedo pisaaaann. direkomendasikan,rasa,positif
"Makanan dan pelayanannya top markotop, harga terjangkau pokoknya 👍👍👍 …",pelayanan,positif
"Makanan dan pelayanannya top markotop, harga terjangkau pokoknya 👍👍👍 …",harga,positif
"Pemandangannya luar biasa, makanannya enak banget, tempatnya nyaman, pelayanannya cepat, masjidnya luas, toiletnya bersih, banyak spot fotonya, agak mahal tapi worth it... Terima kasih",tempat,positif
"Pemandangannya luar biasa, makanannya enak banget, tempatnya nyaman, pelayanannya cepat, masjidnya luas, toiletnya bersih, banyak spot fotonya, agak mahal tapi worth it... Terima kasih",pelayanan,positif
"Ini kedua kalinya saya mengunjungi Darmaga Sunda Resto. Rasanya enak dan pemandangan kolamnya indah dikelilingi saung, sehingga terlihat seperti Darmaga. Menu favorit saya di sini: Bebek bakar, Nasi liwet, Sayur asem, Mendoan, Sambal …",rasa,positif
Ini tempat yang bagus untuk mengadakan pertemuan,tempat,positif
"Kami makan di sini dalam perjalanan ke Garut. Tak disangka, mereka punya tempat yang luas dengan kolam yang besar, dan anak-anak kami bisa menyewa becak atau perahu bebek. Kami makan dengan gembira. Makanannya juga cukup enak dan harganya masuk akal.",tempat,positif
"Kami makan di sini dalam perjalanan ke Garut. Tak disangka, mereka punya tempat yang luas dengan kolam yang besar, dan anak-anak kami bisa menyewa becak atau perahu bebek. Kami makan dengan gembira. Makanannya juga cukup enak dan harganya masuk akal.",harga,positif
Pelayanannya Ryan sangat membantu dan telah berusaha beberapa mil ekstra untuk membantu kami yang tinggal lebih lama,pelayanan,positif
Salah satu tempat terbaik untuk resto sunda,tempat,positif
"Bagus sekali tempatnya, cocok untuk keluarga, sangat direkomendasikan",tempat,positif
"Restoran yang sangat besar. Anda bisa memilih duduk di kursi atau lesehan di saung. Ada becak mini yang bisa disewa untuk anak-anak dan pastinya mereka akan senang memainkannya! Makanan enak, suasana nyaman, pelayanan bagus, dan tempat parkir sangat luas",pelayanan,positif
"Restoran yang sangat besar. Anda bisa memilih duduk di kursi atau lesehan di saung. Ada becak mini yang bisa disewa untuk anak-anak dan pastinya mereka akan senang memainkannya! Makanan enak, suasana nyaman, pelayanan bagus, dan tempat parkir sangat luas",tempat,positif
"Ini tempat makan favoritku, tempatnya enak, makanannya enak ☺️",tempat,positif
"Ini tempat makan favoritku, tempatnya enak, makanannya enak ☺️",tempat,positif
Restoran yang bagus. Makanan yang enak. Tempat yang bagus. Lanjutkan kerja baikmu,tempat,positif
"Cocok untuk anak-anak, memiliki sentuhan hidroponik yang bagus, makanan sunda yang enak, harga cukup oke dengan standar restoran dan fasilitas yang baik",harga,positif
Tempat yang bagus. Suasana yang bagus. parkir yang luas. pelayanan cepat dan ramah,tempat,positif
Tempat yang bagus. Suasana yang bagus. parkir yang luas. pelayanan cepat dan ramah,pelayanan,positif
"Pemandangan bagus, makanan enak dengan harga terjangkau, dan tempat rekreasi menarik untuk anak-anak, keluarga, pasangan, dan teman.",harga,positif
"Pemandangan bagus, makanan enak dengan harga terjangkau, dan tempat rekreasi menarik untuk anak-anak, keluarga, pasangan, dan teman.",tempat,positif
"Antriannya terlalu besar, tetapi tempatnya layak untuk dikunjungi.",tempat,positif
"menunya enak, pelayanannya ramah, spot fotonya juga banyak",pelayanan,positif
"Tempatnya bagus, bisa kasih makan di pinggir kolam yang banyak ikannya, makanannya lengkap, menunya modern, dan tradisional, harganya standar, bisa jaga anak dan ibu",tempat,positif
